unix_time,num_training_samples,evaluation_return,num_training_episodes,mean_training_return,std_dev_training_return
1654723183.373081,516096,-0.5882954597473145,660,-1.0102829933166504,0.4564361274242401
1654723183.9632783,524288,-1.6175007820129395,661,-1.0289069414138794,0.4433591067790985
1654723184.5742385,532480,-0.36104702949523926,659,-0.984993577003479,0.47934189438819885
1654723185.191706,540672,-1.4499824047088623,664,-1.0298936367034912,0.4544985294342041
1654723185.7966247,548864,-1.3376792669296265,664,-1.0306752920150757,0.45821723341941833
1654723186.5227616,557056,-0.7341210842132568,657,-1.041509985923767,0.46642282605171204
1654723187.112423,565248,-1.039663314819336,662,-0.9936700463294983,0.4538309872150421
1654723187.732586,573440,-0.8359628915786743,659,-1.0263093709945679,0.4537336826324463
1654723188.4401927,581632,-1.5368618965148926,656,-1.0305148363113403,0.4516013562679291
1654723189.0720382,589824,-0.09978055953979492,660,-0.9900806546211243,0.4768243730068207
1654723189.7234213,598016,-1.5701097249984741,666,-1.0432896614074707,0.45295098423957825
1654723190.3728232,606208,-0.1931159496307373,655,-1.0330432653427124,0.459999680519104
1654723191.0093372,614400,-1.1063023805618286,662,-0.9919170141220093,0.47050613164901733
1654723191.6029813,622592,-0.8530979156494141,669,-1.043951153755188,0.4479822516441345
1654723192.2617333,630784,-1.2153671979904175,661,-1.0284749269485474,0.47805970907211304
1654723192.9040117,638976,-1.5155447721481323,651,-1.0475318431854248,0.4587548077106476
1654723193.5349278,647168,-1.497214913368225,664,-1.0315366983413696,0.46619927883148193
1654723194.151683,655360,-0.5364058017730713,665,-1.0271327495574951,0.4568074941635132
1654723194.8012326,663552,-0.7396652698516846,664,-1.0193358659744263,0.4887000620365143
1654723195.408451,671744,-1.4618521928787231,654,-1.0155400037765503,0.4703991413116455
1654723196.0227432,679936,-1.8131756782531738,679,-1.013764500617981,0.4487488269805908
1654723196.6456938,688128,-1.0687322616577148,646,-1.0457144975662231,0.47652187943458557
1654723197.2702932,696320,-1.2677057981491089,648,-1.0030404329299927,0.4681093692779541
1654723197.9301043,704512,-0.8567100763320923,679,-1.0207704305648804,0.467440664768219
1654723198.5140438,712704,-1.4595763683319092,657,-1.0107018947601318,0.45833101868629456
1654723199.200061,720896,-1.217403769493103,642,-1.0424673557281494,0.4699500501155853
1654723199.816683,729088,-1.388697624206543,681,-1.0335862636566162,0.47045406699180603
1654723200.47505,737280,-1.8169429302215576,661,-1.0388846397399902,0.4653131365776062
1654723201.1528008,745472,-0.6945234537124634,650,-1.0424898862838745,0.46207499504089355
1654723201.945837,753664,-1.3403167724609375,665,-1.0396314859390259,0.468430757522583
1654723202.634578,761856,-1.3360058069229126,676,-1.0136480331420898,0.4747992753982544
1654723203.2650685,770048,-0.641845703125,650,-1.0180091857910156,0.4656272530555725
1654723203.8791978,778240,-0.7339857816696167,655,-1.006475806236267,0.4700787365436554
1654723204.5219572,786432,-0.27571845054626465,670,-1.0475575923919678,0.45983946323394775
1654723205.169052,794624,-0.8556764125823975,663,-1.0018675327301025,0.4639756381511688
1654723205.8573837,802816,-1.03627610206604,654,-1.0154451131820679,0.4772109389305115
1654723206.4833155,811008,-0.5789384841918945,663,-1.0291774272918701,0.4752177894115448
1654723207.1269023,819200,-0.3560779094696045,656,-1.0230625867843628,0.48262518644332886
1654723207.760902,827392,-1.2513772249221802,658,-1.0341289043426514,0.47102731466293335
1654723208.3982956,835584,-1.7359168529510498,670,-1.0649038553237915,0.4574662148952484
1654723209.0198011,843776,-0.18529558181762695,667,-1.0635932683944702,0.47239840030670166
1654723209.6600196,851968,-1.8091069459915161,650,-1.0082191228866577,0.4629709720611572
1654723210.348578,860160,-0.2173304557800293,663,-1.0575224161148071,0.45615923404693604
1654723210.9586818,868352,-0.28528857231140137,658,-1.0512725114822388,0.47902411222457886
1654723211.6121156,876544,-1.0301997661590576,665,-1.0220470428466797,0.44965991377830505
1654723212.2286515,884736,-0.3656024932861328,656,-1.0113331079483032,0.4663475751876831
